customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau
558008,39,pekerja kasar,lajang,SMP,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,Sumatera
861444,39,pengangguran,menikah,SMP,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan
826041,35,penyedia jasa,menikah,SMA,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
869683,41,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Jawa
800301,48,pekerja kasar,menikah,SD,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua
590588,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Kalimantan
476971,60,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
897567,48,pekerja kasar,menikah,Tidak Tamat SD,no,no,yes,cellular,may,thu,2,1,1,success,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi
710714,27,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sulawesi
791479,31,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi
198512,35,sosial media specialis,lajang,SD,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan
726908,27,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,Papua
465365,43,pekerja kasar,menikah,SMP,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi
487974,36,pekerja kasar,menikah,SMP,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa
103998,47,pemilik bisnis,cerai,Pendidikan Tinggi,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,Sumatera
450545,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera
700295,31,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,Bali
592903,34,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan
740969,22,teknisi,lajang,Diploma,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Bali
545984,50,sosial media specialis,menikah,SMP,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,NTT
792271,34,pekerja kasar,lajang,unknown,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,Jawa
638055,30,sosial media specialis,lajang,SMA,no,no,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT
905049,32,teknisi,menikah,Diploma,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa
769789,46,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Sulawesi
285737,27,sosial media specialis,lajang,SMA,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan
697928,46,pekerja kasar,lajang,SMP,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali
539662,70,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,NTB
426578,34,pekerja kasar,lajang,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera
914620,56,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi
122847,58,manajer,menikah,unknown,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB
448954,50,pekerja kasar,menikah,unknown,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali
664546,28,teknisi,lajang,SMP,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,Jawa
252673,36,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua
379979,26,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTT
739389,38,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
896794,41,sosial media specialis,menikah,SMA,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTB
922027,33,teknisi,menikah,Diploma,unknown,yes,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa
788709,33,pekerja kasar,lajang,SMA,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera
226556,36,manajer,menikah,Tidak Tamat SD,no,yes,no,cellular,oct,mon,3,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,NTT
635801,76,manajer,menikah,unknown,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,Kalimantan
724670,30,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Jawa
456865,34,sosial media specialis,menikah,SMA,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua
789206,56,pensiunan,cerai,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
713452,42,sosial media specialis,menikah,Diploma,unknown,no,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sulawesi
503601,41,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa
694845,58,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
699198,31,teknisi,menikah,Diploma,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTB
871218,42,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,fri,27,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi
701739,31,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,Sulawesi
792667,49,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Kalimantan
265126,37,manajer,cerai,unknown,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi
985164,38,teknisi,lajang,Diploma,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa
225460,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
277911,38,teknisi,menikah,Tidak Tamat SD,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTT
131758,36,sosial media specialis,cerai,SMA,no,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Papua
396481,50,manajer,menikah,Tidak Tamat SD,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,NTT
224647,27,teknisi,lajang,unknown,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Bali
763141,33,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera
579637,43,pekerja kasar,cerai,SMP,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sulawesi
534004,56,pensiunan,menikah,SD,no,yes,no,telephone,jun,fri,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan
390471,35,entrepreneur,menikah,Pendidikan Tinggi,no,yes,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Kalimantan
585692,28,entrepreneur,menikah,SMP,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
487001,32,sosial media specialis,lajang,SMA,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Sumatera
274990,46,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi
676316,45,manajer,cerai,Pendidikan Tinggi,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,Sulawesi
468239,37,sosial media specialis,menikah,SMA,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali
212058,44,pekerja kasar,menikah,Diploma,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera
967235,43,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Kalimantan
464472,35,pekerja kasar,cerai,Tidak Tamat SD,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTT
269117,32,sosial media specialis,lajang,unknown,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTT
582426,24,penyedia jasa,menikah,SMA,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa
576946,42,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB
932807,41,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,Sumatera
689967,40,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTB
189240,47,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua
628987,48,pekerja kasar,menikah,SMA,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sumatera
581662,45,pekerja kasar,menikah,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua
294999,40,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,NTB
219955,38,asisten rumah tangga,menikah,SMA,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
496583,36,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Sumatera
494591,31,pengangguran,lajang,Tidak Tamat SD,no,yes,no,telephone,nov,fri,9,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera
232619,43,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Kalimantan
472050,40,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,Sumatera
729890,26,pekerja kasar,lajang,SD,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,Bali
426399,26,mahasiswa,lajang,SMA,no,no,no,telephone,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua
322143,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT
110452,37,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Bali
183222,58,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,Sumatera
913723,30,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB
830481,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,Sulawesi
378477,28,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua
296209,46,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera
190961,41,pemilik bisnis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua
230615,30,teknisi,lajang,Diploma,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Bali
267515,39,pekerja kasar,menikah,SD,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan
373488,31,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi
978201,39,sosial media specialis,menikah,SMA,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Bali
477140,32,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa
485900,33,penyedia jasa,menikah,SMA,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,NTT
869092,30,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Papua
223766,43,teknisi,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali
690418,51,sosial media specialis,menikah,SMP,no,no,yes,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
758624,32,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,Jawa
615065,34,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Papua
591932,36,teknisi,menikah,Diploma,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
308745,36,pekerja kasar,menikah,SD,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan
913671,38,entrepreneur,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan
834323,38,pengangguran,menikah,SD,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Papua
659254,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,Kalimantan
193611,40,teknisi,menikah,Diploma,no,yes,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Kalimantan
750025,40,pekerja kasar,cerai,Diploma,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,NTB
537106,47,manajer,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
898654,58,entrepreneur,menikah,Pendidikan Tinggi,unknown,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Sumatera
210175,47,penyedia jasa,menikah,SD,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi
288396,49,teknisi,menikah,Tidak Tamat SD,no,no,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera
737836,52,teknisi,cerai,Diploma,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Papua
421587,30,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi
529398,46,pekerja kasar,menikah,SMA,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
639811,47,sosial media specialis,lajang,SMP,no,yes,yes,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,Kalimantan
284972,36,asisten rumah tangga,cerai,Tidak Tamat SD,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Kalimantan
514337,45,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua
271244,30,pekerja kasar,lajang,SMP,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
328686,46,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali
362004,46,pekerja kasar,menikah,SMP,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Sumatera
816914,26,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,NTB
507435,34,teknisi,lajang,SMP,no,no,no,cellular,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,Bali
712306,37,pekerja kasar,lajang,unknown,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa
254685,48,pekerja kasar,menikah,Diploma,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB
386884,31,sosial media specialis,lajang,SMP,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Bali
851130,50,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua
460150,26,pengangguran,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,NTT
811973,47,pekerja kasar,lajang,SMP,no,yes,yes,telephone,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,NTB
745161,38,entrepreneur,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB
315385,47,teknisi,menikah,Diploma,no,no,no,telephone,jun,tue,20,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa
563315,52,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera
338389,35,pekerja kasar,cerai,Tidak Tamat SD,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTT
365425,31,pekerja kasar,cerai,SMA,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Sumatera
561291,42,pemilik bisnis,cerai,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Papua
270500,32,sosial media specialis,lajang,SMA,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT
196114,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Papua
997564,35,penyedia jasa,menikah,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT
992095,39,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,oct,fri,1,7,2,failure,-3.4,92.431,-26.9,0.739,5017.5,Papua
876322,38,penyedia jasa,lajang,SMA,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,Kalimantan
276632,36,pengangguran,menikah,SMP,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan
560577,39,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Kalimantan
680475,46,sosial media specialis,menikah,unknown,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan
930873,26,pekerja kasar,menikah,SD,unknown,unknown,unknown,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa
555807,30,pekerja kasar,menikah,SMP,no,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Bali
946777,23,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,Papua
188093,52,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,Papua
482963,53,teknisi,menikah,Diploma,no,no,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.77,5017.5,Sulawesi
193273,56,sosial media specialis,cerai,SMA,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,NTB
283090,35,sosial media specialis,lajang,Diploma,no,yes,no,cellular,nov,fri,3,999,4,failure,-1.1,94.767,-50.8,1.04,4963.6,Papua
848119,36,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sulawesi
497484,34,pengangguran,lajang,Pendidikan Tinggi,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,NTT
356839,32,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa
632869,31,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,thu,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua
406814,45,manajer,menikah,Pendidikan Tinggi,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa
641533,39,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Papua
301093,28,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera
660104,25,sosial media specialis,lajang,Pendidikan Tinggi,no,no,yes,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTB
780953,34,penyedia jasa,menikah,SMA,no,no,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,NTB
340391,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT
784427,54,sosial media specialis,menikah,SMA,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTB
338068,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,cellular,aug,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua
329629,38,entrepreneur,menikah,SD,no,no,no,cellular,jun,tue,1,2,3,success,-1.7,94.055,-39.8,0.761,4991.6,Jawa
113787,38,teknisi,menikah,Diploma,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,Sulawesi
203540,36,teknisi,menikah,Diploma,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Sulawesi
651214,27,pekerja kasar,menikah,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera
201370,36,pekerja kasar,lajang,SMA,no,yes,yes,cellular,jun,wed,2,3,1,success,-1.7,94.055,-39.8,0.739,4991.6,Papua
476381,30,teknisi,menikah,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTT
915265,51,penyedia jasa,menikah,SMP,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Papua
